u2829	i6	1	978300760
u2829	i967	1	978300760
u2829	i809	1	978300760
u2829	i266	1	978300760
u2829	i363	1	978300760
u2829	i592	1	978300760
u2829	i742	1	978300760
u2829	i1035	1	978300760
u2829	i1155	1	978300760
u2829	i276	1	978300760
u2829	i506	1	978300760
u2829	i795	2	978300760
u2829	i1308	3	978300760
u2829	i1499	1	978300760
u2829	i863	1	978300760
u2832	i6	1	978300760
u2832	i809	3	978300760
u2832	i780	1	978300760
u2832	i145	5	978300760
u2832	i692	4	978300760
u2832	i984	1	978300760
u2832	i122	1	978300760
u2832	i445	1	978300760
u2833	i145	1	978300760
u2833	i23	1	978300760
u2834	i991	1	978300760
u2842	i1167	1	978300760
u2843	i6	1	978300760
u2844	i145	1	978300760
u2844	i1298	1	978300760
u2844	i20	1	978300760
u2844	i470	1	978300760
u2844	i759	1	978300760
u2844	i276	1	978300760
u2846	i6	1	978300760
u2847	i740	1	978300760
u2847	i997	2	978300760
u2847	i6	1	978300760
u2847	i1127	4	978300760
u2847	i553	1	978300760
u2847	i1479	1	978300760
u2847	i1453	2	978300760
u2847	i623	1	978300760
u2847	i656	3	978300760
u2847	i1461	1	978300760
u2847	i1111	1	978300760
u2847	i1499	1	978300760
u2847	i988	3	978300760
u2847	i1437	1	978300760
u2847	i1253	3	978300760
u2848	i692	1	978300760
u2848	i21	1	978300760
u2848	i1167	2	978300760
u2848	i1245	1	978300760
u2849	i6	1	978300760
u2850	i276	6	978300760
u2850	i855	1	978300760
u2850	i575	1	978300760
u2850	i511	1	978300760
u2851	i99	3	978300760
u2851	i1434	3	978300760
u2851	i6	1	978300760
u2853	i71	1	978300760
u2853	i1477	1	978300760
u2853	i1399	2	978300760
u2853	i844	2	978300760
u2853	i1208	1	978300760
u2853	i1487	1	978300760
u2853	i464	2	978300760
u2853	i81	1	978300760
u2853	i1034	1	978300760
u2853	i1183	1	978300760
u2853	i1365	1	978300760
u2853	i1111	3	978300760
u2853	i1047	1	978300760
u2853	i345	1	978300760
u2853	i996	1	978300760
u2853	i1303	1	978300760
u2853	i592	1	978300760
u2853	i939	1	978300760
u2853	i1123	1	978300760
u2853	i131	1	978300760
u2853	i357	1	978300760
u2853	i945	1	978300760
u2853	i744	1	978300760
u2853	i107	1	978300760
u2853	i1490	1	978300760
u2853	i111	1	978300760
u2853	i497	2	978300760
u2853	i882	1	978300760
u2853	i243	1	978300760
u2853	i1141	1	978300760
u2853	i1171	1	978300760
u2853	i503	1	978300760
u2853	i1364	1	978300760
u2853	i1087	1	978300760
u2853	i126	1	978300760
u2855	i1461	1	978300760
u2856	i1355	1	978300760
u2856	i882	1	978300760
u2856	i1454	2	978300760
u2856	i1123	1	978300760
u2856	i114	1	978300760
u2856	i403	3	978300760
u2856	i664	2	978300760
u2856	i1210	1	978300760
u2858	i1344	1	978300760
u2858	i1316	1	978300760
u2858	i6	1	978300760
u2858	i208	1	978300760
u2858	i922	1	978300760
u2859	i1512	1	978300760
u2859	i6	1	978300760
u2860	i6	1	978300760
u2860	i55	3	978300760
u2861	i1240	2	978300760
u2861	i126	1	978300760
u2863	i1508	1	978300760
u2863	i6	1	978300760
u2863	i1127	1	978300760
u2863	i778	3	978300760
u2863	i1099	1	978300760
u2863	i1111	2	978300760
u2863	i1066	2	978300760
u2865	i1349	1	978300760
u2865	i6	1	978300760
u2867	i607	1	978300760
u2868	i6	1	978300760
u2870	i1373	1	978300760
u2870	i1249	1	978300760
u2870	i744	2	978300760
u2870	i1135	1	978300760
u2870	i243	1	978300760
u2870	i1269	1	978300760
u2870	i250	1	978300760
u2870	i251	6	978300760
u2870	i125	3	978300760
u2871	i692	1	978300760
u2871	i1245	1	978300760
u2872	i145	1	978300760
u2872	i429	2	978300760
u2874	i6	3	978300760
u2875	i6	2	978300760
u2876	i692	1	978300760
u2876	i6	1	978300760
u2877	i1084	2	978300760
u2877	i841	1	978300760
u2877	i590	2	978300760
u2877	i594	3	978300760
u2877	i724	1	978300760
u2877	i855	1	978300760
u2877	i506	1	978300760
u2877	i354	12	978300760
u2877	i744	5	978300760
u2877	i623	2	978300760
u2877	i113	3	978300760
u2877	i759	3	978300760
u2877	i122	1	978300760
u2880	i79	1	978300760
u2881	i1063	1	978300760
u2883	i6	2	978300760
u2884	i1111	8	978300760
u2884	i664	2	978300760
u2884	i378	1	978300760
u2884	i636	1	978300760
u2884	i478	1	978300760
u2884	i1439	2	978300760
u2889	i1260	5	978300760
u2889	i333	1	978300760
u2889	i1133	1	978300760
u2889	i145	1	978300760
u2889	i1459	1	978300760
u2889	i1493	2	978300760
u2889	i408	1	978300760
u2889	i1220	1	978300760
u2889	i890	1	978300760
u2889	i1167	3	978300760
u2889	i733	1	978300760
u2891	i6	1	978300760
u2891	i145	1	978300760
u2891	i1355	3	978300760
u2891	i847	1	978300760
u2891	i81	1	978300760
u2891	i180	2	978300760
u2891	i1433	1	978300760
u2891	i1167	1	978300760
u2891	i1084	1	978300760
u2891	i1342	2	978300760
u2891	i581	1	978300760
u2892	i6	1	978300760
u2892	i1047	1	978300760
u2893	i373	1	978300760
u2893	i1045	1	978300760
u2894	i948	2	978300760
u2894	i1135	1	978300760
u2894	i445	1	978300760
u2896	i1245	3	978300760
u2897	i321	2	978300760
u2897	i122	1	978300760
u2897	i6	1	978300760
u2897	i39	1	978300760
u2898	i6	1	978300760
u2899	i136	1	978300760
u2899	i1167	1	978300760
u2899	i594	1	978300760
u2899	i692	1	978300760
u2899	i984	2	978300760
u2900	i1366	1	978300760
u2900	i1369	1	978300760
u2900	i1323	1	978300760
u2903	i6	1	978300760
u2903	i1127	1	978300760
u2904	i6	1	978300760
u2905	i547	1	978300760
u2905	i6	3	978300760
u2905	i744	1	978300760
u2905	i843	1	978300760
u2905	i780	2	978300760
u2905	i656	2	978300760
u2905	i692	2	978300760
u2905	i980	1	978300760
u2905	i122	1	978300760
u2905	i1498	1	978300760
u2908	i1305	2	978300760
u2908	i692	1	978300760
u2908	i6	1	978300760
u2909	i6	1	978300760
u2909	i1369	1	978300760
u2911	i14	1	978300760
u2911	i6	1	978300760
u2911	i190	1	978300760
u2913	i6	2	978300760
u2913	i809	4	978300760
u2913	i429	1	978300760
u2913	i692	2	978300760
u2913	i373	1	978300760
u2913	i1018	1	978300760
u2913	i1245	2	978300760
u2916	i6	1	978300760
u2919	i6	1	978300760
u2919	i298	1	978300760
u2919	i434	1	978300760
u2919	i504	1	978300760
u2919	i542	2	978300760
u2921	i1147	1	978300760
u2921	i6	2	978300760
u2922	i6	2	978300760
u2923	i1223	1	978300760
u2923	i592	1	978300760
u2923	i1111	2	978300760
u2923	i1499	2	978300760
u2923	i609	2	978300760
u2923	i1122	1	978300760
u2923	i485	1	978300760
u2923	i363	1	978300760
u2923	i1273	1	978300760
u2924	i1035	1	978300760
u2924	i429	1	978300760
u2924	i815	1	978300760
u2924	i656	1	978300760
u2924	i338	1	978300760
u2924	i675	1	978300760
u2924	i470	2	978300760
u2925	i6	1	978300760
u2925	i855	1	978300760
u2926	i145	1	978300760
u2926	i1334	1	978300760
u2926	i408	1	978300760
u2926	i733	2	978300760
u2927	i1453	1	978300760
u2927	i1298	2	978300760
u2927	i307	1	978300760
u2927	i1364	1	978300760
u2927	i575	2	978300760
u2928	i291	1	978300760
u2928	i6	1	978300760
u2928	i1111	1	978300760
u2930	i508	6	978300760
u2932	i6	1	978300760
u2935	i590	1	978300760
u2935	i62	1	978300760
u2935	i286	1	978300760
u2937	i121	1	978300760
u2938	i6	2	978300760
u2940	i6	1	978300760
u2940	i232	1	978300760
u2940	i809	1	978300760
u2940	i590	2	978300760
u2940	i1167	1	978300760
u2940	i145	1	978300760
u2942	i1312	1	978300760
u2942	i6	2	978300760
u2942	i521	1	978300760
u2942	i970	1	978300760
u2942	i431	1	978300760
u2942	i625	1	978300760
u2942	i1107	1	978300760
u2942	i1365	1	978300760
u2942	i1238	1	978300760
u2942	i984	2	978300760
u2942	i1369	2	978300760
u2944	i1469	1	978300760
u2945	i623	1	978300760
u2945	i470	1	978300760
u2947	i6	1	978300760
u2949	i117	1	978300760
u2949	i1445	1	978300760
u2952	i519	1	978300760
u2954	i1296	1	978300760
u2954	i882	1	978300760
u2954	i694	1	978300760
u2954	i1111	1	978300760
u2954	i664	1	978300760
u2954	i255	1	978300760
u2955	i1334	1	978300760
u2955	i733	1	978300760
u2955	i6	1	978300760
u2956	i508	1	978300760
u2958	i780	1	978300760
u2958	i429	1	978300760
u2958	i113	1	978300760
u2958	i1364	1	978300760
u2959	i1162	1	978300760
u2959	i6	2	978300760
u2959	i455	1	978300760
u2961	i780	1	978300760
u2961	i46	2	978300760
u2961	i432	1	978300760
u2961	i984	2	978300760
u2961	i656	1	978300760
u2962	i6	1	978300760
u2962	i429	1	978300760
u2962	i590	1	978300760
u2962	i180	1	978300760
u2962	i309	1	978300760
u2962	i855	2	978300760
u2962	i506	1	978300760
u2962	i1045	1	978300760
u2963	i6	1	978300760
u2963	i383	1	978300760
u2969	i726	1	978300760
u2969	i6	2	978300760
u2970	i6	1	978300760
u2970	i1167	1	978300760
u2971	i1220	3	978300760
u2971	i453	3	978300760
u2971	i71	1	978300760
u2971	i780	1	978300760
u2971	i330	1	978300760
u2971	i719	1	978300760
u2971	i464	4	978300760
u2971	i84	1	978300760
u2971	i981	1	978300760
u2971	i470	1	978300760
u2971	i855	1	978300760
u2971	i357	1	978300760
u2971	i998	1	978300760
u2971	i621	1	978300760
u2971	i751	1	978300760
u2971	i497	3	978300760
u2971	i117	1	978300760
u2971	i253	1	978300760
u2972	i429	4	978300760
u2972	i1433	1	978300760
u2972	i607	1	978300760
u2973	i535	1	978300760
u2974	i1206	3	978300760
u2974	i6	2	978300760
u2975	i1265	1	978300760
u2975	i984	1	978300760
u2975	i1305	1	978300760
u2975	i1306	1	978300760
u2975	i1407	1	978300760
u2977	i1512	2	978300760
u2977	i233	4	978300760
u2977	i429	1	978300760
u2977	i1167	1	978300760
u2977	i579	1	978300760
u2977	i692	1	978300760
u2977	i23	3	978300760
u2977	i1204	1	978300760
u2981	i69	4	978300760
u2981	i6	2	978300760
u2981	i807	1	978300760
u2981	i233	1	978300760
u2981	i810	4	978300760
u2981	i1483	1	978300760
u2981	i816	1	978300760
u2981	i690	1	978300760
u2981	i451	8	978300760
u2981	i1334	4	978300760
u2981	i809	2	978300760
u2981	i445	1	978300760
u2984	i1177	1	978300760
u2985	i6	1	978300760
u2986	i6	4	978300760
u2986	i733	2	978300760
u2988	i733	1	978300760
u2990	i6	1	978300760
u2991	i363	1	978300760
u2991	i686	1	978300760
u2991	i1167	1	978300760
u2991	i692	3	978300760
u2991	i1305	1	978300760
u2991	i923	3	978300760
u2992	i1197	1	978300760
u2992	i366	1	978300760
u2992	i1334	2	978300760
u2992	i809	1	978300760
u2992	i810	2	978300760
u2994	i6	1	978300760
u2995	i429	2	978300760
u2995	i81	1	978300760
u2995	i531	1	978300760
u2995	i692	1	978300760
u2995	i694	1	978300760
u2995	i759	1	978300760
u2995	i623	1	978300760
u2998	i733	1	978300760
u3002	i429	3	978300760
u3002	i590	1	978300760
u3002	i1229	1	978300760
u3002	i594	2	978300760
u3002	i276	2	978300760
u3002	i1294	1	978300760
u3002	i1369	1	978300760
u3002	i692	2	978300760
u3002	i122	1	978300760
u3002	i1084	2	978300760
u3002	i506	1	978300760
u3002	i1407	1	978300760
u3005	i143	2	978300760
u3006	i81	1	978300760
u3006	i948	1	978300760
u3006	i1434	1	978300760
u3007	i786	1	978300760
u3007	i470	1	978300760
u3007	i1513	1	978300760
u3010	i176	3	978300760
u3010	i1426	1	978300760
u3010	i1175	1	978300760
u3011	i1284	1	978300760
u3011	i6	1	978300760
u3012	i6	2	978300760
u3013	i6	1	978300760
u3014	i6	1	978300760
u3014	i535	1	978300760
u3017	i795	1	978300760
u3017	i6	1	978300760
u3017	i71	1	978300760
u3018	i686	1	978300760
u3018	i145	2	978300760
u3018	i1298	1	978300760
u3019	i408	1	978300760
u3019	i1305	1	978300760
u3019	i1308	1	978300760
u3019	i1438	1	978300760
u3019	i1439	1	978300760
u3019	i1030	1	978300760
u3019	i1265	1	978300760
u3019	i1344	1	978300760
u3019	i692	1	978300760
u3019	i62	1	978300760
u3019	i320	2	978300760
u3019	i711	1	978300760
u3019	i470	1	978300760
u3019	i984	1	978300760
u3019	i1369	1	978300760
u3019	i354	1	978300760
u3019	i623	1	978300760
u3019	i625	1	978300760
u3022	i575	1	978300760
u3024	i6	3	978300760
u3024	i711	1	978300760
u3025	i6	4	978300760
u3027	i6	3	978300760
u3030	i292	1	978300760
u3030	i6	1	978300760
u3032	i6	2	978300760
u3032	i429	1	978300760
u3032	i1487	1	978300760
u3032	i145	1	978300760
u3032	i146	1	978300760
u3033	i1220	1	978300760
u3033	i841	1	978300760
u3033	i342	1	978300760
u3033	i984	2	978300760
u3033	i345	5	978300760
u3033	i991	1	978300760
u3033	i1382	1	978300760
u3033	i1512	1	978300760
u3033	i1010	2	978300760
u3033	i117	1	978300760
u3033	i809	3	978300760
u3033	i376	1	978300760
u3035	i380	1	978300760
u3035	i1226	1	978300760
u3035	i6	1	978300760
u3036	i1038	1	978300760
u3036	i882	1	978300760
u3036	i532	1	978300760
u3036	i694	1	978300760
u3036	i121	1	978300760
u3036	i572	1	978300760
u3036	i829	1	978300760
u3038	i1371	1	978300760
u3038	i429	1	978300760
u3038	i6	1	978300760
u3039	i421	1	978300760
u3039	i6	2	978300760
u3039	i431	1	978300760
u3040	i644	1	978300760
u3040	i6	1	978300760
u3042	i6	1	978300760
u3042	i23	1	978300760
u3044	i6	1	978300760
u3044	i1442	1	978300760
u3046	i244	1	978300760
u3046	i245	1	978300760
u3046	i1334	1	978300760
u3046	i23	1	978300760
u3047	i1486	1	978300760
u3047	i145	2	978300760
u3047	i692	4	978300760
u3048	i6	1	978300760
u3048	i1512	3	978300760
u3048	i846	1	978300760
u3048	i1363	1	978300760
u3048	i1465	1	978300760
u3049	i6	1	978300760
u3056	i6	1	978300760
u3056	i809	1	978300760
u3058	i1206	1	978300760
u3059	i547	1	978300760
u3059	i1273	1	978300760
u3059	i6	6	978300760
u3059	i1147	5	978300760
u3060	i593	1	978300760
u3060	i83	1	978300760
u3060	i436	1	978300760
u3060	i470	1	978300760
u3060	i123	1	978300760
u3061	i429	1	978300760
u3061	i6	1	978300760
u3063	i6	1	978300760
u3064	i506	1	978300760
u3065	i841	1	978300760
u3065	i780	1	978300760
u3065	i432	1	978300760
u3065	i726	1	978300760
u3065	i1273	1	978300760
u3065	i991	1	978300760
u3066	i1334	1	978300760
u3066	i6	1	978300760
u3067	i6	1	978300760
u3068	i287	1	978300760
u3069	i279	1	978300760
u3069	i1294	1	978300760
u3069	i1298	2	978300760
u3069	i759	1	978300760
u3069	i1336	1	978300760
u3075	i1334	1	978300760
u3075	i569	2	978300760
u3075	i1085	1	978300760
u3075	i1407	1	978300760
u3076	i1089	3	978300760
u3076	i1167	1	978300760
u3076	i145	1	978300760
u3076	i371	1	978300760
u3076	i692	1	978300760
u3076	i408	1	978300760
u3076	i122	1	978300760
u3076	i1114	2	978300760
u3077	i6	2	978300760
u3078	i6	3	978300760
u3080	i1461	2	978300760
u3080	i278	1	978300760
u3080	i1111	2	978300760
u3083	i743	2	978300760
u3084	i692	1	978300760
u3084	i1117	1	978300760
u3084	i6	1	978300760
u3086	i735	3	978300760
u3091	i6	1	978300760
u3092	i6	1	978300760
u3093	i692	1	978300760
u3093	i6	1	978300760
u3094	i807	1	978300760
u3094	i145	1	978300760
u3094	i773	1	978300760
u3095	i531	1	978300760
u3095	i46	1	978300760
u3095	i6	1	978300760
u3095	i1047	1	978300760
u3096	i1298	1	978300760
u3096	i291	1	978300760
u3096	i165	1	978300760
u3096	i6	1	978300760
u3098	i95	1	978300760
u3099	i809	3	978300760
u3099	i892	1	978300760
u3099	i6	1	978300760
u3100	i6	1	978300760
u3102	i350	1	978300760
u3102	i6	2	978300760
u3102	i1245	1	978300760
u3103	i594	2	978300760
u3103	i6	1	978300760
u3109	i6	1	978300760
u3110	i94	1	978300760
u3112	i313	1	978300760
u3112	i501	1	978300760
u3112	i6	1	978300760
u3114	i694	1	978300760
u3114	i841	1	978300760
u3114	i697	1	978300760
u3114	i1127	2	978300760
u3114	i1217	1	978300760
u3114	i194	3	978300760
u3114	i707	1	978300760
u3114	i1220	1	978300760
u3114	i199	1	978300760
u3114	i328	1	978300760
u3114	i73	1	978300760
u3114	i1355	1	978300760
u3114	i719	1	978300760
u3114	i720	1	978300760
u3114	i594	1	978300760
u3114	i599	2	978300760
u3114	i1496	1	978300760
u3114	i1111	2	978300760
u3114	i988	1	978300760
u3114	i1245	1	978300760
u3114	i863	1	978300760
u3114	i354	1	978300760
u3114	i1211	1	978300760
u3114	i228	1	978300760
u3114	i231	1	978300760
u3114	i235	1	978300760
u3114	i1389	1	978300760
u3114	i751	2	978300760
u3114	i370	1	978300760
u3114	i1141	1	978300760
u3114	i809	1	978300760
u3114	i1145	1	978300760
u3114	i1407	1	978300760
u3117	i809	6	978300760
u3117	i291	1	978300760
u3117	i133	1	978300760
u3117	i6	1	978300760
u3119	i6	1	978300760
u3119	i431	1	978300760
u3121	i1229	1	978300760
u3123	i144	2	978300760
u3123	i306	2	978300760
u3123	i984	1	978300760
u3123	i570	1	978300760
u3123	i61	1	978300760
u3124	i841	1	978300760
u3124	i1017	1	978300760
u3124	i1403	1	978300760
u3125	i692	2	978300760
u3125	i406	2	978300760
u3125	i570	1	978300760
u3125	i1311	1	978300760
u3129	i980	1	978300760
u3129	i855	1	978300760
u3129	i1309	1	978300760
u3130	i6	1	978300760
u3132	i1167	4	978300760
u3132	i508	1	978300760
u3133	i406	2	978300760
u3133	i733	1	978300760
u3133	i383	2	978300760
u3135	i210	1	978300760
u3135	i788	1	978300760
u3135	i1372	1	978300760
u3137	i6	1	978300760
u3137	i855	1	978300760
u3138	i464	1	978300760
u3138	i692	1	978300760
u3139	i809	1	978300760
u3139	i429	1	978300760
u3139	i145	1	978300760
u3139	i692	2	978300760
u3139	i1365	1	978300760
u3139	i1188	1	978300760
u3139	i507	4	978300760
u3140	i595	2	978300760
u3140	i125	1	978300760
u3140	i6	1	978300760
u3142	i429	1	978300760
u3142	i6	1	978300760
u3146	i6	1	978300760
u3150	i1223	1	978300760
u3150	i592	2	978300760
u3150	i1240	1	978300760
u3150	i345	1	978300760
u3150	i1501	1	978300760
u3150	i609	3	978300760
u3150	i363	2	978300760
u3150	i892	1	978300760
u3152	i235	1	978300760
u3152	i460	1	978300760
u3152	i1166	1	978300760
u3152	i207	1	978300760
u3152	i465	1	978300760
u3152	i694	1	978300760
u3152	i727	1	978300760
u3152	i312	1	978300760
u3152	i39	1	978300760
u3152	i1111	3	978300760
u3152	i1084	1	978300760
u3152	i1114	1	978300760
u3152	i255	2	978300760
u3153	i692	1	978300760
u3153	i1349	1	978300760
u3153	i6	2	978300760
u3154	i1100	1	978300760
u3154	i14	3	978300760
u3154	i338	1	978300760
u3154	i1111	1	978300760
u3156	i46	1	978300760
u3156	i6	1	978300760
u3156	i431	1	978300760
u3157	i6	1	978300760
u3160	i39	4	978300760
u3160	i590	1	978300760
u3160	i497	1	978300760
u3160	i1364	2	978300760
u3160	i1454	1	978300760
u3160	i1270	1	978300760
u3160	i1114	1	978300760
u3160	i94	2	978300760
u3160	i575	1	978300760
u3161	i1487	1	978300760
u3162	i6	1	978300760
u3163	i692	1	978300760
u3163	i302	1	978300760
u3163	i534	1	978300760
u3163	i508	2	978300760
u3165	i948	1	978300760
u3165	i1349	1	978300760
u3165	i6	1	978300760
u3169	i6	1	978300760
u3171	i6	1	978300760
u3172	i408	3	978300760
u3172	i1273	2	978300760
u3172	i984	1	978300760
u3172	i733	1	978300760
u3175	i37	1	978300760
u3175	i6	1	978300760
u3175	i926	5	978300760
u3177	i390	4	978300760
u3177	i692	1	978300760
u3177	i406	1	978300760
u3177	i292	5	978300760
u3177	i1498	1	978300760
u3179	i1253	2	978300760
u3179	i6	1	978300760
u3179	i298	1	978300760
u3179	i139	1	978300760
u3179	i556	1	978300760
u3179	i1038	1	978300760
u3179	i1111	1	978300760
u3179	i312	1	978300760
u3179	i411	1	978300760
u3179	i988	1	978300760
u3179	i1499	2	978300760
u3180	i342	1	978300760
u3180	i6	1	978300760
u3180	i1133	1	978300760
u3183	i809	21	978300760
u3183	i692	4	978300760
u3183	i1110	5	978300760
u3183	i1245	1	978300760
u3186	i6	1	978300760
u3187	i1273	1	978300760
u3188	i1111	2	978300760
u3189	i6	1	978300760
u3194	i370	1	978300760
u3194	i117	2	978300760
u3194	i374	1	978300760
u3194	i809	10	978300760
u3194	i276	1	978300760
u3194	i251	1	978300760
u3194	i511	1	978300760
u3195	i744	1	978300760
u3195	i470	1	978300760
u3195	i1305	1	978300760
u3197	i1334	1	978300760
u3197	i6	1	978300760
u3197	i809	2	978300760
u3201	i6	1	978300760
u3202	i6	1	978300760
u3202	i383	1	978300760
u3204	i6	1	978300760
u3209	i809	2	978300760
u3209	i1135	1	978300760
u3209	i496	1	978300760
u3209	i145	2	978300760
u3209	i1245	1	978300760
u3209	i692	3	978300760
u3209	i1481	5	978300760
u3209	i984	1	978300760
u3209	i580	1	978300760
u3209	i1167	9	978300760
u3209	i892	1	978300760
u3209	i733	5	978300760
u3209	i383	2	978300760
u3213	i809	1	978300760
u3213	i1135	1	978300760
u3213	i948	1	978300760
u3213	i1167	1	978300760
u3213	i733	1	978300760
u3219	i148	2	978300760
u3219	i382	1	978300760
u3219	i919	1	978300760
u3219	i411	1	978300760
u3219	i1437	1	978300760
u3219	i923	1	978300760
